actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1445887,14.0,454964.0,38.0,64994.857142857145,0.0,4179.0,426.0,345.0,81.0,597.0,0.0,60.857142857142854,3820.0,0.009185342136960288,0.0004242093879955337,0.00010770082907658628,0.008396268715766523,0.0009363378201352195,0.00017803606439190794,32497.428571428572,24.642857142857142,109.97368421052632,34997.230769230766
1445949,13.0,825261.0,50.0,82526.1,0.0,219.0,17.0,0.0,30.0,21.9,0.0,1.7,0.0,0.0002653705918491241,0.0,0.0,0.0,2.0599543659521048e-05,3.635213586974303e-05,63481.61538461538,0.0,4.38,883.5770877944326
1445956,16.0,96152.0,50.0,16025.333333333334,0.0,92.0,101.0,28.0,18.0,15.333333333333334,0.3333333333333333,16.833333333333332,3823.0,0.0009568183709127216,0.00034320658956651966,0.00015600299525750895,0.039759963391297115,0.0010504201680672268,0.00018720359430901074,6009.5,1.75,1.84,4578.666666666667
1446478,233.0,295514.0,50.0,29551.4,0.0,172.0,601.0,181.0,82.0,17.2,0.0,60.1,12451.0,0.0005820367224564657,0.0007376977063692414,0.00012182163958391142,0.04213336762386892,0.0020337445941647435,0.0002774826234966871,1268.3004291845493,0.776824034334764,3.44,811.8516483516484
1446609,48.0,242250.0,50.0,24225.0,0.0,462.0,422.0,151.0,158.0,46.2,0.5,42.2,5222.0,0.0019071207430340557,0.0009824561403508772,0.0001238390092879257,0.0215562435500516,0.001742002063983488,0.000652218782249742,5046.875,3.1458333333333335,9.24,1755.4347826086957
1447166,27.0,181198.0,50.0,18119.8,0.0,145.0,135.0,39.0,68.0,14.5,0.2,13.5,11731.0,0.0008002295831079813,0.00015452709191050675,8.27823706663429e-05,0.06474133268579123,0.0007450413359970861,0.0003752800803540878,6711.037037037037,1.4444444444444444,2.9,25885.428571428572
1447191,192.0,314866.0,50.0,31486.6,424.0,161.0,464.0,118.0,81.0,16.1,0.1,46.4,22143.0,0.0005113286286864888,0.0002921877878208508,0.0005081526744710449,0.07032515419257716,0.00147364275596603,0.00025725229145096647,1639.9270833333333,0.6145833333333334,3.22,567.3261261261262
1447301,14.0,31745.0,50.0,6349.0,0.0,35.0,41.0,15.0,8.0,7.0,0.0,8.2,5704.0,0.0011025358324145535,6.300204756654591e-05,0.0005670184280989132,0.17968183965978896,0.0012915419751141912,0.00025200819026618363,2267.5,1.0714285714285714,0.7,3527.222222222222
1447660,32.0,75483.0,50.0,18870.75,69.0,19.0,120.0,38.0,36.0,4.75,0.0,30.0,8927.0,0.0002517123060821642,0.0007153928699177298,0.0002384642899725766,0.11826503981028841,0.0015897619331505107,0.0004769285799451532,2358.84375,1.1875,0.38,1841.0487804878048
1447763,27.0,230312.0,50.0,23031.2,340.0,65.0,200.0,87.0,74.0,6.5,0.0,20.0,13202.0,0.00028222585015109936,0.00043419361561707596,0.00014328389315363508,0.05732224113376637,0.0008683872312341519,0.0003213032755566362,8530.074074074075,3.2222222222222223,1.3,695.8066465256798
1447846,238.0,841767.0,50.0,84176.7,0.0,81.0,82.0,57.0,66.0,8.1,0.0,8.2,0.0,9.622615284277003e-05,7.840649490892373e-05,2.375954391179507e-06,0.0,9.741413003835979e-05,7.840649490892373e-05,3536.8361344537816,0.23949579831932774,1.62,0.0
1448206,44.0,88021.0,50.0,14670.166666666666,0.0,48.0,86.0,14.0,30.0,8.0,0.16666666666666666,14.333333333333334,5222.0,0.0005453244112200498,0.0002158575794412697,0.0001249701775712614,0.059326751570647915,0.0009770395701025891,0.0003408277570125311,2000.4772727272727,0.3181818181818182,0.96,1275.6666666666667
1448812,11.0,767683.0,50.0,76768.3,0.0,5489.0,44.0,15.0,66.0,548.9,0.0,4.4,0.0,0.007150086689427798,0.0,2.6052420074431763e-05,0.0,5.731532416374988e-05,8.597298624562482e-05,69789.36363636363,1.3636363636363635,109.78,718.131898971001
1449062,9.0,32162.0,50.0,8040.5,0.0,26.0,46.0,19.0,15.0,6.5,0.0,11.5,0.0,0.0008084074373484236,0.0003109259374417014,0.00021764815620919098,0.0,0.0014302593122318265,0.0004663889061625521,3573.5555555555557,2.111111111111111,0.52,8040.5
1449181,11.0,768879.0,50.0,76887.9,0.0,2895.0,28.0,1.0,58.0,289.5,0.0,2.8,0.0,0.003765221835945578,0.0,1.3005947619846555e-06,0.0,3.6416653335570355e-05,7.543449619511002e-05,69898.09090909091,0.09090909090909091,57.9,777.4307381193124
1449517,16.0,830291.0,50.0,83029.1,0.0,2337.0,20.0,4.0,31.0,233.7,0.0,2.0,0.0,0.0028146758184781,0.0,4.8175880504546e-06,0.0,2.4087940252272998e-05,3.733630739102315e-05,51893.1875,0.25,46.74,0.0
1449660,66.0,243370.0,50.0,24337.0,29.0,51.0,208.0,26.0,171.0,5.1,0.1,20.8,43802.0,0.00020955746394378928,1.643587952500308e-05,0.0001273780663187739,0.17998109873854626,0.0008546657353001603,0.0007026338496938817,3687.4242424242425,0.3939393939393939,1.02,4056.1666666666665
1449708,31.0,390105.0,43.0,39010.5,0.0,948.0,375.0,81.0,92.0,94.8,0.0,37.5,7394.0,0.002430114969046795,0.00017174863177862372,8.715602209661501e-05,0.01895387139359916,0.0009612796554773715,0.0002358339421437818,12584.032258064517,2.6129032258064515,22.046511627906977,2281.315789473684
1450152,32.0,354098.0,48.0,35409.8,0.0,331.0,327.0,92.0,83.0,33.1,0.9,32.7,39520.0,0.0009347694705985349,7.342600071166739e-05,0.0003275929262520545,0.11160752108173444,0.0009234731627967399,0.0002343983868872459,11065.5625,2.875,6.895833333333333,3278.685185185185
1450236,140.0,329653.0,50.0,32965.3,0.0,436.0,546.0,176.0,111.0,43.6,0.2,54.6,46830.0,0.0013226028581569105,0.000436822962327053,0.00044288994791492876,0.14205846754011037,0.001656287065490076,0.00033671770012710337,2354.6642857142856,1.2571428571428571,8.72,5993.690909090909
1450495,68.0,228324.0,50.0,25369.333333333332,0.0,247.0,382.0,145.0,33.0,27.444444444444443,0.3333333333333333,42.44444444444444,7717.0,0.0010817960442178658,0.0006832396068744416,0.00019708834813685815,0.033798461834936316,0.0016730610886284403,0.00014453145530036264,3357.705882352941,2.1323529411764706,4.94,4476.941176470588
1450577,29.0,184283.0,50.0,18428.3,0.0,189.0,170.0,37.0,88.0,18.9,0.0,17.0,588.0,0.0010255965010337361,5.4264365134060114e-05,0.00017364596842899238,0.003190744669882735,0.0009224942072790219,0.000477526413179729,6354.586206896552,1.2758620689655173,3.78,12285.533333333333
1451200,16.0,418554.0,50.0,69759.0,0.0,1161.0,641.0,581.0,191.0,193.5,0.0,106.83333333333333,0.0,0.0027738356341117276,0.00018874506037452754,0.0010321248871113405,0.0,0.00153146308481104,0.00045633299407006026,26159.625,36.3125,23.22,0.0
1451287,40.0,69916.0,50.0,17479.0,0.0,97.0,99.0,18.0,26.0,24.25,0.0,24.75,0.0,0.0013873791406831054,0.000328966187997025,1.4302877739001086e-05,0.0,0.0014159848961611077,0.00037187482121402827,1747.9,0.45,1.94,1109.7777777777778
1451427,19.0,63029.0,50.0,6302.9,0.0,56.0,94.0,7.0,85.0,5.6,0.0,9.4,192.0,0.0008884799060749814,4.759713782544543e-05,0.00011105998825937267,0.0030462168208285076,0.00149137698519729,0.0013485855717209538,3317.315789473684,0.3684210526315789,1.12,2173.4137931034484
1452171,10.0,287906.0,41.0,71976.5,0.0,322.0,194.0,176.0,10.0,80.5,0.0,48.5,21843.0,0.0011184205956110676,0.00016324772668857196,3.473355886990893e-05,0.07586851263954207,0.0006738310420762332,3.473355886990893e-05,28790.6,17.6,7.853658536585366,542.195856873823
1452175,46.0,154984.0,50.0,19373.0,0.0,208.0,230.0,28.0,14.0,26.0,0.125,28.75,14556.0,0.0013420740205440562,7.097506839415681e-05,0.00018711608940277707,0.09391937232230424,0.0014840241573323698,9.033190522892685e-05,3369.217391304348,0.6086956521739131,4.16,2421.625
1452512,49.0,174505.0,50.0,24929.285714285714,0.0,110.0,146.0,66.0,16.0,15.714285714285714,0.0,20.857142857142858,66958.0,0.000630354431105126,0.00013180138104925361,0.00034382968969370506,0.38370247270851837,0.000836652244921349,9.168791725165468e-05,3561.326530612245,1.346938775510204,2.2,2726.640625
1452589,14.0,36283.0,50.0,7256.6,0.0,19.0,36.0,0.0,16.0,3.8,0.0,7.2,3359.0,0.0005236612187525839,0.0,0.0,0.09257779125210154,0.000992200203952264,0.0004409778684232285,2591.6428571428573,0.0,0.38,788.7608695652174
1452705,14.0,63974.0,32.0,9139.142857142857,0.0,65.0,81.0,12.0,31.0,9.285714285714286,0.0,11.571428571428571,0.0,0.0010160377653421703,0.00010941945165223372,7.815675118016694e-05,0.0,0.0012661393691187045,0.00048457185731703506,4569.571428571428,0.8571428571428571,2.03125,1487.7674418604652
1453057,5.0,55442.0,46.0,18480.666666666668,0.0,27.0,40.0,26.0,49.0,9.0,0.0,13.333333333333334,8081.0,0.0004869954186356914,0.0001262580714981422,0.0004869954186356914,0.14575592511092672,0.0007214746942750983,0.0008838065004869954,11088.4,5.2,0.5869565217391305,13860.5
1453193,59.0,196972.0,50.0,19697.2,227.0,82.0,119.0,13.0,281.0,8.2,0.0,11.9,28871.0,0.00041630282476697196,5.07686371667039e-05,3.5538046016692726e-05,0.14657413236399083,0.0006041467822837763,0.0014265987043843794,3338.508474576271,0.22033898305084745,1.64,1396.9645390070923
1453239,12.0,881619.0,50.0,88161.9,0.0,4423.0,75.0,57.0,35.0,442.3,0.0,7.5,0.0,0.005016906396073587,0.0,6.465377901338333e-05,0.0,8.50707618597149e-05,3.969968886786696e-05,73468.25,4.75,88.46,0.0
1453474,13.0,105022.0,27.0,15003.142857142857,0.0,125.0,105.0,14.0,24.0,17.857142857142858,0.0,15.0,1868.0,0.0011902268096208412,5.7130886861800384e-05,9.52181447696673e-05,0.017786749442973853,0.0009997905200815067,0.00022852354744720154,8078.615384615385,1.0769230769230769,4.62962962962963,558.6276595744681
1453920,16.0,15649.0,31.0,3129.8,0.0,45.0,19.0,9.0,0.0,9.0,0.8,3.8,0.0,0.0028755831043517158,0.00044731292734360024,0.00019170554029011437,0.0,0.0012141350885040577,0.0,978.0625,0.5625,1.4516129032258065,3912.25
1454147,9.0,55292.0,31.0,13823.0,0.0,45.0,147.0,99.0,7.0,11.25,0.0,36.75,1853.0,0.0008138609563770528,0.0001808579903060117,0.00014468639224480938,0.03351298560370397,0.0026586124574983724,0.0001266005932142082,6143.555555555556,11.0,1.4516129032258065,18430.666666666668
1454707,24.0,62464.0,50.0,15616.0,0.0,37.0,87.0,22.0,16.0,9.25,0.0,21.75,7729.0,0.0005923411885245902,0.0004802766393442623,0.00017610143442622951,0.12373527151639344,0.0013928022540983607,0.00025614754098360657,2602.6666666666665,0.9166666666666666,0.74,7808.0
1454749,24.0,177859.0,50.0,19762.11111111111,0.0,60.0,277.0,148.0,78.0,6.666666666666667,0.0,30.77777777777778,15601.0,0.00033734587510331215,0.0009726806065478834,0.0003542131688584778,0.08771554995811288,0.0015574134567269578,0.0004385496376343058,7410.791666666667,6.166666666666667,1.2,11857.266666666666
1454786,8.0,332149.0,30.0,110716.33333333333,0.0,153.0,483.0,429.0,7.0,51.0,0.0,161.0,0.0,0.00046063664198898687,0.0,6.021394012927933e-06,0.0,0.001454166654122096,2.1074879045247764e-05,41518.625,53.625,5.1,0.0
1455074,73.0,161478.0,45.0,17942.0,0.0,56.0,247.0,38.0,220.0,6.222222222222222,0.0,27.444444444444443,16646.0,0.0003467964676302654,0.00014862705755582805,0.00021674779226891588,0.1030852500030964,0.0015296201340120636,0.001362414694261757,2212.027397260274,0.5205479452054794,1.2444444444444445,2070.230769230769
1456105,113.0,221587.0,50.0,27698.375,257.0,253.0,324.0,66.0,53.0,31.625,0.125,40.5,9667.0,0.0011417637316268553,0.00032944170912553534,0.000297851408250484,0.04362620550844589,0.001462179640502376,0.00023918370662538867,1960.9469026548672,0.584070796460177,5.06,402.88545454545454
1458026,69.0,470773.0,50.0,47077.3,0.0,420.0,634.0,177.0,344.0,42.0,0.6,63.4,71048.0,0.0008921497197162964,0.0003993432078730089,0.00016356078194798768,0.15091774592000815,0.0013467212435717426,0.0007307131037676332,6822.797101449275,2.5652173913043477,8.4,1890.6546184738957
1458216,21.0,772008.0,50.0,77200.8,0.0,5769.0,77.0,32.0,37.0,576.9,0.0,7.7,0.0,0.007472720489943109,0.0,4.145034766479104e-05,0.0,9.973989906840344e-05,4.792696448741464e-05,36762.28571428572,1.5238095238095237,115.38,0.0
1458537,189.0,437228.0,46.0,43722.8,270.0,740.0,842.0,389.0,106.0,74.0,0.7,84.2,33134.0,0.001692480810927022,0.0002675949390249481,0.0003476447071093343,0.0757819718773729,0.0019257687064872333,0.000242436440484141,2313.3756613756614,2.058201058201058,16.08695652173913,1285.964705882353
1458977,8.0,59873.0,45.0,9978.833333333334,0.0,147.0,260.0,160.0,69.0,24.5,0.16666666666666666,43.333333333333336,0.0,0.0024551968332971455,0.0005177625974980375,0.0005010605782239072,0.0,0.004342525011273863,0.0011524393299149867,7484.125,20.0,3.2666666666666666,4989.416666666667
1459083,73.0,403116.0,10.0,67186.0,0.0,442.0,120.0,6.0,197.0,73.66666666666667,0.0,20.0,9268.0,0.001096458587602576,0.0,1.4884053225374334e-05,0.022990900882128223,0.0002976810645074867,0.0004886930808997907,5522.13698630137,0.0821917808219178,44.2,44790.666666666664
1459101,46.0,187970.0,50.0,18797.0,0.0,502.0,222.0,29.0,73.0,50.2,0.0,22.2,12750.0,0.002670638931744427,4.255998297600681e-05,0.0002074799170080332,0.06782997286801085,0.001181039527584189,0.0003883598446560621,4086.304347826087,0.6304347826086957,10.04,5370.571428571428
1459119,44.0,96427.0,50.0,10714.111111111111,0.0,94.0,165.0,19.0,33.0,10.444444444444445,0.0,18.333333333333332,3358.0,0.0009748307009447561,8.29643149740218e-05,0.0001244464724610327,0.03482427121034565,0.0017111389963391996,0.0003422277992678399,2191.5227272727275,0.4318181818181818,1.88,8766.09090909091
1459227,16.0,65060.0,50.0,13012.0,0.0,32.0,63.0,4.0,22.0,6.4,0.0,12.6,5505.0,0.0004918536735321242,0.0,0.00010759299108515216,0.08461420227482325,0.0009683369197663695,0.0003381494005533354,4066.25,0.25,0.64,6506.0
1459999,20.0,125467.0,23.0,12546.7,0.0,62.0,42.0,6.0,21.0,6.2,0.0,4.2,736.0,0.0004941538412490934,0.0,4.782133947571872e-05,0.005866084309021496,0.000334749376330031,0.0001673746881650155,6273.35,0.3,2.6956521739130435,1511.6506024096386
1460529,141.0,273838.0,50.0,27383.8,0.0,626.0,344.0,88.0,54.0,62.6,0.2,34.4,25787.0,0.002286023123160409,0.0003104025007486178,0.00015702714743753607,0.09416881513887773,0.0012562171795002886,0.00019719688282853365,1942.113475177305,0.624113475177305,12.52,4027.029411764706
1461732,5.0,38680.0,38.0,12893.333333333334,0.0,15.0,24.0,9.0,7.0,5.0,0.0,8.0,5847.0,0.00038779731127197516,0.0,0.00031023784901758014,0.15116339193381592,0.0006204756980351603,0.00018097207859358843,7736.0,1.8,0.39473684210526316,38680.0
1461780,13.0,585181.0,50.0,58518.1,0.0,3136.0,20.0,16.0,15.0,313.6,0.0,2.0,0.0,0.00535902566898105,0.0,2.734196769888291e-05,0.0,3.417745962360364e-05,2.563309471770273e-05,45013.92307692308,1.2307692307692308,62.72,388.3085600530856
1461839,55.0,170381.0,32.0,17038.1,0.0,0.0,27.0,0.0,270.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.00015846837382102463,0.0015846837382102465,3097.836363636364,0.0,0.0,0.0
1461903,87.0,244890.0,42.0,24489.0,0.0,2.0,89.0,3.0,336.0,0.2,0.0,8.9,832.0,8.166932091959655e-06,0.0,4.900159255175793e-05,0.0033974437502552165,0.00036342847809220466,0.001372044591449222,2814.8275862068967,0.034482758620689655,0.047619047619047616,61222.5
1462170,95.0,138346.0,50.0,17293.25,0.0,119.0,195.0,48.0,29.0,14.875,0.0,24.375,8195.0,0.0008601622020152371,0.0005204342734882108,0.00020961936015497377,0.059235539878276205,0.0014095094906972374,0.00020961936015497377,1456.2736842105264,0.5052631578947369,2.38,5533.84
1462175,18.0,122674.0,50.0,15334.25,0.0,259.0,252.0,80.0,35.0,32.375,0.125,31.5,6482.0,0.002111286825244143,0.0009129888974028726,0.0001630337316790844,0.052839232437191255,0.0020542250191564635,0.0002853090304383977,6815.222222222223,4.444444444444445,5.18,2011.049180327869
1462315,27.0,133515.0,45.0,16689.375,0.0,78.0,130.0,47.0,11.0,9.75,0.0,16.25,18736.0,0.0005842040220199978,6.740815638692282e-05,0.00045687750440025465,0.1403288020072651,0.0009736733700333296,8.238774669512788e-05,4945.0,1.7407407407407407,1.7333333333333334,22252.5
1462353,8.0,20956.0,50.0,5239.0,431.0,47.0,11.0,4.0,4.0,11.75,0.0,2.75,0.0,0.002242794426417255,0.0,0.0001908761213972132,0.0,0.0005249093338423363,0.0001908761213972132,2619.5,0.5,0.94,10478.0
1462367,497.0,376980.0,50.0,41886.666666666664,0.0,294.0,737.0,520.0,92.0,32.666666666666664,1.7777777777777777,81.88888888888889,20958.0,0.0007798822218685341,0.0003342352379436575,0.0012653191150724177,0.055594461244628364,0.0019550108759085363,0.00024404477691124197,758.5110663983903,1.0462776659959758,5.88,3064.878048780488
1462882,98.0,155182.0,45.0,19397.75,0.0,254.0,227.0,42.0,20.0,31.75,0.75,28.375,25849.0,0.0016367877717776546,0.00031575827093348455,0.00011599283422046371,0.16657215398693148,0.0014627985204469591,0.00012888092691162634,1583.4897959183672,0.42857142857142855,5.644444444444445,1686.7608695652175
1462899,25.0,486541.0,33.0,60817.625,0.0,608.0,672.0,563.0,60.0,76.0,0.0,84.0,0.0,0.0012496377489255787,0.00010893223798199946,0.0002055325244943386,0.0,0.0013811785646019555,0.00012331951469660317,19461.64,22.52,18.424242424242426,458.13653483992465
1463026,13.0,731660.0,50.0,73166.0,0.0,61.0,19.0,4.0,0.0,6.1,0.0,1.9,0.0,8.337205805975453e-05,0.0,6.833775250799552e-06,0.0,2.5968345953038297e-05,0.0,56281.53846153846,0.3076923076923077,1.22,0.0
1463867,86.0,231114.0,50.0,23111.4,401.0,58.0,190.0,23.0,167.0,5.8,0.0,19.0,58.0,0.0002509584014815199,4.326868991060689e-06,0.00017307475964242755,0.0002509584014815199,0.0008221051083015309,0.000722587121507135,2687.3720930232557,0.26744186046511625,1.16,2888.925
1464024,317.0,390673.0,50.0,39067.3,0.0,110.0,501.0,35.0,644.0,11.0,0.1,50.1,11313.0,0.0002815654012434952,7.423087850964873e-05,5.119370931699913e-05,0.028957721675160555,0.001282402418390828,0.001648437440007372,1232.4069400630915,0.11041009463722397,2.2,923.5768321513002
1464191,17.0,121191.0,38.0,15148.875,0.0,169.0,54.0,10.0,0.0,21.125,0.0,6.75,11348.0,0.0013944929904035777,1.6502875626077843e-05,8.251437813038923e-05,0.09363731630236569,0.00044557764190410176,0.0,7128.882352941177,0.5882352941176471,4.447368421052632,5049.625
1464805,28.0,155146.0,25.0,19393.25,0.0,391.0,101.0,39.0,17.0,48.875,0.0,12.625,6141.0,0.002520206772975133,1.2891083237724467e-05,0.00029004937284880046,0.039582071081432975,0.0006509997035050855,0.00010957420752065796,5540.928571428572,1.3928571428571428,15.64,1149.2296296296297
1464928,30.0,71317.0,49.0,11886.166666666666,0.0,189.0,96.0,31.0,37.0,31.5,0.0,16.0,10932.0,0.0026501395179270018,0.0,0.0004907665773938892,0.1532874349734285,0.001346102612280382,0.0005188103818163972,2377.233333333333,1.0333333333333334,3.857142857142857,1080.560606060606
1464949,31.0,68582.0,50.0,11430.333333333334,0.0,70.0,115.0,65.0,12.0,11.666666666666666,0.0,19.166666666666668,363.0,0.0010206759791198856,0.0015601761395118252,0.00024787845207197224,0.005292934006007407,0.0016768248228398123,0.00017497302499198042,2212.3225806451615,2.096774193548387,1.4,3429.1
1465261,10.0,416022.0,30.0,83204.4,0.0,599.0,579.0,498.0,13.0,119.8,0.0,115.8,3678.0,0.0014398277014196364,0.0,2.4037190340895434e-06,0.00884087860738134,0.0013917533207378457,3.1248347443164066e-05,41602.2,49.8,19.966666666666665,1017.1687041564792
1465639,21.0,439419.0,33.0,43941.9,0.0,938.0,307.0,81.0,90.0,93.8,0.0,30.7,47354.0,0.0021346368727797388,2.2757322737523866e-05,0.00018205858190019093,0.10776502609127052,0.0006986498080419827,0.0002048159046377148,20924.714285714286,3.857142857142857,28.424242424242426,1716.48046875
1466287,6.0,65214.0,23.0,16303.5,0.0,2.0,83.0,21.0,4.0,0.5,0.0,20.75,203.0,3.0668261416260314e-05,0.0,0.0003373508755788634,0.0031128285337504217,0.001272732848774803,6.133652283252063e-05,10869.0,3.5,0.08695652173913043,1124.3793103448277
1466444,14.0,165736.0,30.0,27622.666666666668,0.0,52.0,166.0,17.0,57.0,8.666666666666666,0.0,27.666666666666668,9193.0,0.0003137519911184052,1.8101076410677222e-05,0.00010257276632717092,0.0554677318144519,0.0010015928947241395,0.0003439204518028672,11838.285714285714,1.2142857142857142,1.7333333333333334,416.4221105527638
1466569,58.0,214268.0,43.0,21426.8,0.0,359.0,208.0,39.0,58.0,35.9,0.0,20.8,20299.0,0.0016754718390053578,2.333526238169022e-05,0.00018668209905352176,0.09473649821718595,0.0009707469150783131,0.00027068904362760653,3694.2758620689656,0.6724137931034483,8.348837209302326,214268.0
1466655,40.0,249970.0,38.0,24997.0,0.0,362.0,204.0,82.0,23.0,36.2,0.1,20.4,24634.0,0.0014481737808537025,2.800336040324839e-05,0.0003720446453574429,0.09854782573908868,0.0008160979317518103,9.2011041324959e-05,6249.25,2.05,9.526315789473685,3787.4242424242425
1466700,83.0,374157.0,45.0,37415.7,0.0,736.0,651.0,373.0,105.0,73.6,0.6,65.1,35488.0,0.0019670886820238563,0.00045702739758978183,0.0002939942323676959,0.09484788471149812,0.0017399113206488185,0.0002806308581691643,4507.915662650603,4.493975903614458,16.355555555555554,6450.982758620689
1466950,10.0,705334.0,50.0,70533.4,0.0,982.0,61.0,51.0,23.0,98.2,0.0,6.1,0.0,0.0013922482114856224,0.0,8.08127780597561e-05,0.0,8.648385020430037e-05,3.2608664831129646e-05,70533.4,5.1,19.64,2335.543046357616
1467372,46.0,92325.0,50.0,11540.625,0.0,162.0,180.0,72.0,41.0,20.25,0.25,22.5,1190.0,0.0017546709991876524,0.0008773354995938262,0.00048740861088545896,0.012889249932304359,0.0019496344435418359,0.0004440834010289737,2007.0652173913043,1.565217391304348,3.24,1923.4375
1467385,35.0,312517.0,36.0,34724.11111111111,0.0,179.0,390.0,121.0,43.0,19.88888888888889,0.0,43.333333333333336,82366.0,0.0005727688413750292,5.439704080098043e-05,0.00043837615233731283,0.26355686250667965,0.0012479321124930804,0.00013759251496718578,8929.057142857142,3.4571428571428573,4.972222222222222,1602.6512820512821
1467473,12.0,50491.0,50.0,12622.75,0.0,42.0,60.0,17.0,19.0,10.5,0.0,15.0,26728.0,0.000831831415499792,0.0001980550989285219,0.00035649917807133944,0.5293616684161534,0.0011883305935711315,0.00037630468796419163,4207.583333333333,1.4166666666666667,0.84,6311.375
1468320,106.0,294571.0,50.0,32730.11111111111,234.0,417.0,483.0,124.0,291.0,46.333333333333336,0.1111111111111111,53.666666666666664,43357.0,0.0014156179664664885,0.00038021393823560364,0.000312318592122103,0.1471869260721524,0.0016396726086410408,0.0009878772859514345,2778.9716981132074,1.169811320754717,8.34,708.1033653846154
1468487,10.0,32362.0,16.0,6472.4,0.0,116.0,28.0,9.0,7.0,23.2,0.0,5.6,1461.0,0.0035844508992027685,0.0,0.0002781039490760769,0.04514554106668315,0.0008652122860144614,0.00021630307150361536,3236.2,0.9,7.25,1541.047619047619
1468553,21.0,72097.0,40.0,12016.166666666666,0.0,69.0,53.0,13.0,23.0,11.5,0.0,8.833333333333334,555.0,0.000957043982412583,1.3870202643660623e-05,0.00019418283701124874,0.007697962467231647,0.0007351207401140131,0.00031901466080419436,3433.190476190476,0.6190476190476191,1.725,14419.4
1468804,46.0,214211.0,50.0,23801.222222222223,0.0,231.0,188.0,63.0,141.0,25.666666666666668,0.0,20.88888888888889,10872.0,0.0010783759937631587,0.00018673177381180238,0.00020073665684768757,0.05075369612204789,0.0008776393369154712,0.0006582295026866034,4656.760869565217,1.3695652173913044,4.62,778.949090909091
1468926,30.0,54971.0,50.0,6107.888888888889,0.0,32.0,56.0,21.0,5.0,3.5555555555555554,0.1111111111111111,6.222222222222222,1438.0,0.0005821251205180913,0.00014553128012952284,0.0004729766604209492,0.02615924760328173,0.0010187189609066599,9.095705008095177e-05,1832.3666666666666,0.7,0.64,10994.2
1468986,32.0,99542.0,50.0,12442.75,0.0,60.0,120.0,17.0,19.0,7.5,0.375,15.0,1274.0,0.0006027606437483675,0.00025115026822848647,2.0092021458278917e-05,0.01279861766892367,0.001205521287496735,0.00019087420385364973,3110.6875,0.53125,1.2,7110.142857142857
1469262,14.0,747687.0,50.0,74768.7,0.0,1262.0,48.0,25.0,9.0,126.2,0.0,4.8,0.0,0.0016878720641123892,0.0,3.343645134929456e-05,0.0,6.419798659064555e-05,1.203712248574604e-05,53406.21428571428,1.7857142857142858,25.24,0.0
1469447,43.0,171341.0,50.0,17134.1,0.0,92.0,252.0,72.0,56.0,9.2,0.0,25.2,2918.0,0.0005369409540040037,0.0007061940808096136,0.00018092575624047952,0.017030366345474814,0.0014707513087935753,0.0003268336241763501,3984.6744186046512,1.6744186046511629,1.84,1077.6163522012578
1469577,20.0,484203.0,26.0,69171.85714285714,0.0,198.0,129.0,65.0,154.0,28.285714285714285,0.0,18.428571428571427,0.0,0.0004089193995080576,6.195748477394812e-06,0.000132175967517756,0.0,0.0002664171845279769,0.00031804842183960033,24210.15,3.25,7.615384615384615,80700.5
1469583,19.0,96995.0,50.0,13856.42857142857,0.0,35.0,135.0,41.0,59.0,5.0,0.0,19.285714285714285,1591.0,0.00036084334244033196,0.00030929429352028457,0.00037115315222434146,0.01640290736635909,0.0013918243208412805,0.0006082787772565596,5105.0,2.1578947368421053,0.7,866.0267857142857
1469652,16.0,88604.0,20.0,14767.333333333334,0.0,118.0,53.0,29.0,5.0,19.666666666666668,0.0,8.833333333333334,13607.0,0.001331768317457451,0.0,0.000349871337637127,0.15357094487833506,0.0005981671256376687,5.643086090921403e-05,5537.75,1.8125,5.9,656.325925925926
1469874,94.0,270812.0,50.0,27081.2,0.0,93.0,286.0,46.0,243.0,9.3,0.0,28.6,7270.0,0.0003434116656573564,5.908157688728712e-05,0.00016247433644003958,0.026845191498161086,0.0010560831868602573,0.0008973014489756731,2880.978723404255,0.48936170212765956,1.86,4669.172413793103
1469997,16.0,164508.0,50.0,32901.6,0.0,132.0,100.0,20.0,62.0,26.4,0.0,20.0,7851.0,0.0008023925888102706,3.647239040046685e-05,0.0001337320981350451,0.04772412283901087,0.0006078731733411141,0.00037688136747149076,10281.75,1.25,2.64,6092.888888888889
1470123,71.0,343366.0,48.0,34336.6,0.0,330.0,582.0,316.0,241.0,33.0,0.0,58.2,25124.0,0.0009610736065888876,0.0011096031639708066,0.00022133816394168321,0.07316973724830064,0.001694984360711311,0.000701874967236127,4836.140845070423,4.450704225352113,6.875,10099.0
1470403,9.0,105918.0,17.0,26479.5,0.0,155.0,27.0,9.0,9.0,38.75,0.0,6.75,17786.0,0.001463396212164127,0.0,9.441265884929851e-05,0.16792235502936234,0.00025491417889310597,8.497139296436866e-05,11768.666666666666,1.0,9.117647058823529,989.8878504672897
